time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-297000,58.501000000000005,36.121,10263.0,66.85300000000001,38.629,7419.0,93.773,38.883,9333.0,101.176,32.161,5767.0,52.247,34.505,11216.0
-307800,64.071,37.243,7575.0,97.345,36.215,7950.0,45.522,32.211,12211.0,53.29,37.145,12662.0,54.317,33.492,10081.0
-318600,49.513000000000005,32.22,10864.0,97.37700000000001,36.597,8146.0,41.34,30.576,12446.0,66.47,37.573,7016.0,55.053000000000004,34.527,10138.0
-329400,63.81399999999999,36.535,6863.0,97.038,37.149,8345.0,36.85,29.182,12646.0,45.535,30.584,11181.0,51.32,33.01,10630.0
-340200,61.981,35.631,6827.0,96.50299999999999,37.738,8554.0,33.124,28.69,12802.0,42.263999999999996,29.179000000000002,11263.0,48.155,31.881,10898.0
-351000,96.329,34.576,7533.0,94.022,46.358999999999995,11370.0,31.1,28.574,12724.0,41.958,29.424,11170.0,59.07899999999999,34.321,7025.0
-361800,95.694,35.025999999999996,7762.0,57.978,33.613,6874.0,92.02,47.763999999999996,11605.0,38.528,28.648000000000003,11297.0,26.928,29.015,13011.0
-372600,31.752,27.268,11589.0,93.55,39.741,9137.0,58.376000000000005,33.665,6539.0,39.33,29.759,11340.0,20.484,30.616,13621.0
-383400,84.73200000000001,49.783,11862.0,94.236,36.154,8116.0,54.803999999999995,31.95,6372.0,31.346,28.006,11605.0,18.930999999999997,30.563000000000002,13494.0
-394200,53.412,31.213,6475.0,80.665,50.14,11895.0,93.37100000000001,36.667,8281.0,17.593,30.563000000000002,13427.0,28.724,28.17,11638.0
-405000,53.666000000000004,31.465,6747.0,29.808000000000003,29.498,11922.0,88.76799999999999,41.291000000000004,9503.0,22.264,28.299,11964.0,14.617,31.228,13564.0
-415800,19.374000000000002,29.296,12139.0,52.352,30.986,6987.0,87.223,41.681999999999995,9655.0,27.441999999999997,30.086,12208.0,13.020999999999999,31.345,13486.0
-426600,37.644,27.633000000000003,9066.0,17.352999999999998,30.899,12668.0,54.593999999999994,31.749000000000002,7209.0,74.25,49.188,11936.0,91.287,37.214,8558.0
-5400,104.296,35.868,2647.0,104.22399999999999,35.799,2525.0,104.181,35.86,2486.0,104.212,35.906,2504.0,104.15100000000001,35.935,2271.0
-16200,104.51799999999999,35.812,2753.0,104.65,35.687,2493.0,104.396,35.758,2776.0,104.521,35.705,2598.0,104.428,35.92,3025.0
-27000,104.686,35.751999999999995,2927.0,105.12,35.493,2598.0,104.568,35.948,3279.0,105.273,35.733000000000004,2309.0,104.861,35.591,2729.0
-37800,105.18700000000001,35.414,2610.0,105.57700000000001,34.754,2298.0,104.92399999999999,35.73,2858.0,105.90299999999999,35.672,2317.0,105.564,35.161,2324.0
-48600,105.86200000000001,34.725,2609.0,105.596,33.673,2681.0,105.324,35.039,3043.0,106.368,35.349000000000004,2497.0,105.729,34.232,2725.0
-59400,105.755,33.966,2694.0,105.074,32.571999999999996,2798.0,104.875,34.235,3559.0,106.305,34.747,2906.0,105.50299999999999,33.251999999999995,2595.0
-70200,103.91,33.673,4124.0,104.51100000000001,31.723000000000003,2844.0,105.39399999999999,33.514,2781.0,106.2,34.365,2848.0,105.068,32.57,2634.0
-81000,102.661,33.24,4837.0,103.86200000000001,31.028000000000002,3215.0,104.85799999999999,33.141999999999996,2974.0,105.77600000000001,33.935,2725.0,104.654,31.999000000000002,2462.0
-91800,104.215,31.99,3005.0,103.234,30.488000000000003,3595.0,101.881,32.866,5225.0,104.354,31.153000000000002,1941.0,104.868,33.185,2836.0
-102600,102.353,32.924,4907.0,100.59899999999999,32.001,6148.0,103.06700000000001,30.022,3405.0,103.932,31.134,2533.0,104.685,32.594,2601.0
-113400,101.884,30.355,5161.0,104.478,32.227,2526.0,102.719,32.313,4770.0,99.76299999999999,32.215,6406.0,103.75399999999999,30.365,2212.0
-124200,101.02799999999999,31.22,6092.0,107.73299999999999,35.91,2433.0,103.236,32.22,4031.0,98.876,32.406,6775.0,103.428,29.991999999999997,2509.0
-135000,98.26100000000001,32.622,7143.0,106.741,36.534,3162.0,103.664,29.999000000000002,2233.0,100.954,30.601999999999997,5943.0,102.009,32.672,5487.0
-145800,100.93,33.423,6214.0,103.626,29.723000000000003,2237.0,100.859,30.774,6004.0,97.25,33.07,7674.0,103.28299999999999,31.342,3747.0
-156600,96.212,33.764,8120.0,103.917,29.845,1883.0,100.104,34.802,6584.0,100.316,32.597,6543.0,101.98100000000001,30.608,4969.0
-167400,95.21600000000001,34.621,8537.0,103.71,29.705,2083.0,99.896,33.416,6616.0,98.859,36.096,7228.0,101.631,31.204,5302.0
-178200,94.118,35.678000000000004,9010.0,103.465,29.664,2523.0,98.632,35.061,7043.0,96.95700000000001,38.139,7982.0,100.699,32.236,5865.0
-189000,93.712,38.774,8914.0,103.95,29.09,2292.0,99.736,33.285,6321.0,97.147,36.176,7291.0,102.23299999999999,30.313000000000002,3926.0
-199800,92.126,38.645,9339.0,99.715,33.3,6384.0,96.637,36.171,6949.0,90.575,42.851000000000006,8970.0,103.132,29.49,3342.0
-210600,86.039,44.618,9590.0,99.281,33.801,6713.0,89.883,39.961999999999996,9517.0,95.478,36.650999999999996,7060.0,103.021,29.517,3657.0
-221400,80.923,45.43899999999999,9997.0,87.21600000000001,40.842,9715.0,94.524,36.911,7040.0,99.11,34.11,6946.0,102.848,29.566,3943.0
-232200,81.086,44.071999999999996,10156.0,74.285,45.026,10270.0,95.583,36.381,7168.0,85.859,40.424,9720.0,102.01899999999999,30.274,4607.0
-243000,71.316,43.897,10385.0,96.961,36.039,7653.0,80.642,42.18,10335.0,90.04,38.412,7732.0,101.87200000000001,30.182,4640.0
-253800,75.583,42.821000000000005,10730.0,67.813,42.196999999999996,9963.0,84.51899999999999,39.966,9247.0,95.51899999999999,36.795,7879.0,101.553,30.639,4959.0
-264600,77.312,41.338,10489.0,66.82600000000001,41.09,10039.0,92.45200000000001,37.75,8026.0,98.955,35.330999999999996,8070.0,102.105,30.083000000000002,4493.0
-275400,64.747,39.814,10196.0,97.273,37.388000000000005,8913.0,75.747,40.946999999999996,10697.0,88.838,38.099000000000004,8126.0,101.257,30.973000000000003,5309.0
-286200,61.739,37.646,9989.0,81.663,39.657,9596.0,66.253,40.0,10350.0,56.632,37.633,11844.0,98.484,35.080999999999996,7591.0
-297000,64.033,38.758,10202.0,59.042,36.535,10439.0,79.997,39.728,9832.0,53.145,35.848,11904.0,98.40100000000001,35.615,7898.0
-307800,54.4,35.099000000000004,11045.0,62.812,37.646,10229.0,85.65,38.951,9125.0,97.959,39.41,10071.0,100.522,31.885,5758.0
-318600,49.441,32.896,11202.0,56.643,35.577,10856.0,69.402,38.302,9465.0,95.492,40.208,10170.0,99.824,32.354,6072.0
-329400,85.053,39.624,9466.0,98.792,33.239000000000004,6778.0,58.158,35.486999999999995,10302.0,47.948,32.278,11424.0,99.068,42.773,11154.0
-340200,49.38,32.44,11230.0,39.946,29.744,12182.0,64.889,36.751999999999995,9323.0,95.927,44.053999999999995,11114.0,97.381,33.863,7211.0
-351000,46.066,31.160999999999998,11426.0,36.13,28.793000000000003,12350.0,62.847,35.872,9319.0,94.94,45.471000000000004,11423.0,96.85,34.194,7408.0
-361800,42.685,30.072,11557.0,32.024,28.487,12594.0,60.958999999999996,34.983000000000004,9319.0,93.12,46.781000000000006,11656.0,96.351,34.579,7647.0
-372600,35.125,29.061999999999998,12096.0,95.845,34.769,7752.0,78.191,44.83,10866.0,54.096000000000004,32.689,9888.0,96.741,47.761,12085.0
-383400,28.351999999999997,28.616999999999997,12410.0,88.03,49.291000000000004,12037.0,39.708,29.918000000000003,12001.0,60.533,34.561,8630.0,95.126,35.66,8117.0
-394200,89.09899999999999,36.576,9299.0,28.212,29.17,12464.0,54.227,32.427,9383.0,99.46600000000001,35.965,7211.0,83.868,50.281000000000006,12267.0
-405000,30.362,28.788,12176.0,54.842,32.14,8868.0,80.358,50.157,12181.0,19.419,30.175,13223.0,93.396,36.679,8422.0
-415800,50.59,30.971,9551.0,74.998,50.799,12463.0,22.489,29.996,12830.0,87.73100000000001,40.671,10474.0,96.381,34.443000000000005,6888.0
-426600,20.472,30.605,13045.0,72.579,51.342,12684.0,86.40799999999999,41.136,10468.0,51.17100000000001,31.142,9423.0,95.87299999999999,34.469,7057.0
-5400,104.556,36.004,3271.0,104.36399999999999,36.03,3002.0,104.455,35.861999999999995,3478.0,104.26,35.953,2939.0,104.149,35.959,2377.0
-16200,104.853,36.214,3420.0,104.634,35.839,2817.0,104.615,36.096,3400.0,104.26299999999999,35.797,2724.0,104.37,35.929,2991.0
-27000,104.494,36.458,3703.0,104.54299999999999,35.734,2817.0,103.86399999999999,36.082,4344.0,104.851,35.650999999999996,2654.0,104.595,36.028,3211.0
-37800,104.15899999999999,36.45,3976.0,104.84299999999999,35.588,2871.0,103.46799999999999,36.17,4768.0,105.302,35.41,2542.0,104.6,36.004,3428.0
-48600,104.17200000000001,36.2,3758.0,105.581,35.226,2386.0,102.89,36.19,5085.0,105.529,34.419000000000004,2307.0,104.963,35.759,2901.0
-59400,104.469,35.918,3326.0,105.66,34.165,2704.0,102.007,36.163000000000004,4936.0,105.425,33.235,2697.0,105.566,35.132,2829.0
-70200,104.28,35.5,3621.0,105.382,33.259,2707.0,101.238,35.99,4714.0,104.89399999999999,32.17,2723.0,105.53299999999999,34.503,3005.0
-81000,99.848,35.577,5233.0,104.943,32.635,2781.0,103.443,35.246,3984.0,104.35799999999999,31.358,2793.0,105.211,34.192,3116.0
-91800,104.833,34.211999999999996,3151.0,102.42399999999999,34.948,4355.0,98.171,35.021,5591.0,103.915,30.851999999999997,2946.0,104.59100000000001,32.477,2865.0
-102600,95.21,33.615,6102.0,101.70200000000001,34.406,4694.0,98.42,34.945,5576.0,104.45700000000001,33.604,3164.0,103.743,30.857,2974.0
-113400,103.415,30.343000000000004,3095.0,100.20700000000001,33.064,5751.0,95.95200000000001,33.851,6112.0,101.745,34.713,4416.0,104.385,32.99,3019.0
-124200,101.135,31.018,5977.0,94.852,33.095,6496.0,103.77,33.366,3467.0,103.559,30.191,2709.0,99.495,33.673,5702.0
-135000,92.963,31.866999999999997,6822.0,97.00399999999999,33.399,6539.0,103.545,32.99,3746.0,102.835,29.938000000000002,3526.0,99.959,33.391999999999996,5787.0
-145800,101.26899999999999,30.02,5489.0,97.764,33.567,6596.0,93.15100000000001,32.285,7030.0,103.95700000000001,30.272,2138.0,102.057,33.588,5091.0
-156600,100.46700000000001,31.325,6394.0,101.249,34.271,5656.0,92.337,32.23,7332.0,103.458,29.991,2830.0,96.75299999999999,34.003,6975.0
-167400,95.238,34.402,7438.0,102.85,30.303,3681.0,90.969,31.795,7557.0,100.18299999999999,35.558,5963.0,99.505,33.225,6835.0
-178200,94.245,34.915,7902.0,102.736,30.373,3672.0,90.021,31.815,7847.0,98.023,36.702,6847.0,99.71,34.129,6635.0
-189000,93.27600000000001,35.747,8317.0,102.51299999999999,30.531,3871.0,89.01299999999999,31.862,8136.0,96.26700000000001,38.266,7520.0,98.75200000000001,35.086999999999996,6799.0
-199800,92.258,36.751999999999995,8601.0,102.191,30.712,4222.0,88.029,31.955,8354.0,93.882,40.174,8219.0,97.59,36.001999999999995,6875.0
-210600,87.23299999999999,32.556999999999995,8576.0,91.475,38.321,8854.0,102.316,30.379,4210.0,90.50299999999999,42.435,8621.0,97.29899999999999,35.896,6697.0
-221400,96.495,36.208,6749.0,86.281,44.13399999999999,9242.0,86.323,32.928000000000004,8668.0,102.249,30.369,4400.0,89.521,39.616,9067.0
-232200,85.124,32.954,8522.0,100.39200000000001,32.532,5724.0,90.596,38.126,8294.0,80.667,45.303999999999995,9766.0,85.961,41.79,9295.0
-243000,88.59299999999999,38.641,8590.0,75.672,44.983999999999995,10028.0,99.728,33.065,6012.0,84.167,32.984,8403.0,82.446,42.464,9669.0
-253800,94.52600000000001,36.984,7087.0,71.847,43.845,10152.0,84.175,36.269,9270.0,101.435,30.855999999999998,5175.0,79.818,42.361000000000004,9981.0
-264600,98.23,34.296,6644.0,82.4,33.34,8726.0,84.149,39.751999999999995,9372.0,75.28399999999999,42.416000000000004,10284.0,68.431,42.294,9903.0
-275400,70.542,41.62,10182.0,65.428,40.525,9666.0,83.29899999999999,35.896,8764.0,98.135,34.663000000000004,7031.0,78.115,41.236000000000004,10462.0
-286200,63.839,39.357,9897.0,100.706,33.29,6795.0,92.34200000000001,37.467,7901.0,79.908,36.935,9800.0,69.818,40.794000000000004,10370.0
-297000,95.45200000000001,33.762,7549.0,95.055,38.617,8881.0,78.486,37.333,9944.0,101.98700000000001,31.15,5260.0,64.07300000000001,38.804,10174.0
-307800,84.523,36.985,8298.0,57.595,36.436,10869.0,74.057,37.728,11008.0,98.604,35.916,8029.0,63.87,38.11,9883.0
-318600,94.91799999999999,39.24,9563.0,61.982,36.996,10022.0,54.519,35.088,11035.0,100.118,32.31,6073.0,76.10600000000001,36.98,10033.0
-329400,74.919,36.814,10076.0,95.084,39.989000000000004,9898.0,51.305,33.619,11195.0,99.551,32.49,6197.0,59.644,35.818000000000005,10183.0
-340200,97.493,42.558,10788.0,79.393,38.031,9069.0,64.075,35.676,10398.0,97.271,33.936,7272.0,51.755,33.249,10980.0
-351000,60.658,34.427,10378.0,96.671,34.341,7466.0,97.367,43.992,11170.0,77.801,38.414,9354.0,47.891000000000005,31.824,11314.0
-361800,38.574,29.158,12113.0,48.00899999999999,31.353,11090.0,59.941,33.605,10508.0,96.715,38.55,9070.0,77.115,39.48,9707.0
-372600,34.859,28.58,12300.0,44.821999999999996,30.3,11176.0,96.119,39.048,9228.0,75.913,40.006,9926.0,57.91,32.599000000000004,10540.0
-383400,32.22,28.506999999999998,12355.0,42.292,29.654,11283.0,95.35,39.611999999999995,9382.0,74.692,40.466,10045.0,56.099,31.684,10515.0
-394200,37.361,28.698,11490.0,26.248,29.016,12883.0,52.53,30.548000000000002,10648.0,93.926,40.51,9561.0,71.988,39.91,10058.0
-405000,73.869,43.18899999999999,10503.0,36.309,28.586,11586.0,93.756,39.691,9328.0,25.11,29.070999999999998,12735.0,53.083,30.234,10146.0
-415800,17.602,30.763,13475.0,38.372,28.441999999999997,11828.0,60.478,33.592,9301.0,27.396,28.494,12096.0,88.929,42.323,9863.0
-426600,42.55,27.901,11353.0,17.809,30.516,13257.0,88.052,42.763999999999996,10000.0,27.893,28.822,12001.0,62.623000000000005,35.418,9618.0
-5400,104.54299999999999,36.059,3143.0,104.507,36.275999999999996,2736.0,104.193,35.986,2847.0,104.338,36.066,2975.0,104.40700000000001,35.854,3554.0
-16200,104.93799999999999,35.977,3113.0,104.995,36.387,2899.0,104.691,35.709,3406.0,104.72399999999999,36.231,2652.0,104.581,36.0,2962.0
-27000,105.12,36.012,3212.0,104.915,36.196999999999996,3095.0,105.32,36.474000000000004,3486.0,104.92399999999999,35.709,2854.0,104.51799999999999,35.801,3421.0
-37800,105.398,35.844,2487.0,104.738,36.295,3728.0,105.068,36.754,3879.0,105.036,35.538000000000004,2836.0,103.80799999999999,35.766999999999996,4425.0
-48600,105.978,35.77,2520.0,104.37200000000001,36.718,4354.0,103.4,35.842,4967.0,105.296,34.943000000000005,2598.0,104.791,36.067,3573.0
-59400,105.565,33.981,2263.0,105.073,35.745,3147.0,102.492,35.665,5332.0,106.57600000000001,35.571999999999996,2213.0,103.859,36.463,4523.0
-70200,105.402,32.814,2558.0,107.306,35.571,2084.0,102.005,36.192,5078.0,105.655,34.685,2838.0,104.176,36.012,3584.0
-81000,104.935,31.733,2482.0,106.074,34.937,2928.0,100.72399999999999,35.973,5101.0,105.368,33.446,2876.0,103.78200000000001,35.8,3677.0
-91800,104.492,30.885,2537.0,99.01700000000001,35.478,5508.0,103.07700000000001,35.626999999999995,4036.0,104.931,32.724000000000004,2857.0,105.538,34.604,3128.0
-102600,97.287,34.834,5852.0,104.163,30.355999999999998,2642.0,105.00200000000001,34.805,3142.0,102.14200000000001,35.371,4355.0,104.65700000000001,32.751,2975.0
-113400,103.927,30.284000000000002,2823.0,97.21799999999999,35.205,5928.0,94.334,32.592,6128.0,101.001,34.9,4900.0,104.33,34.352,3272.0
-124200,103.53200000000001,29.846,3160.0,97.62700000000001,34.69,6001.0,93.704,31.98,6364.0,104.861,33.691,2866.0,101.51100000000001,34.506,4629.0
-135000,104.354,34.174,3134.0,92.79299999999999,30.945999999999998,6710.0,96.34100000000001,34.38,6285.0,103.29700000000001,29.763,3382.0,100.154,33.907,5397.0
-145800,103.595,34.449,3642.0,101.594,29.238000000000003,5228.0,92.977,32.027,6863.0,103.97399999999999,30.338,2595.0,98.117,33.989000000000004,6039.0
-156600,103.089,29.511,3306.0,100.41799999999999,31.971999999999998,6260.0,91.881,30.752,7092.0,102.95,34.861999999999995,4175.0,96.354,34.275,6476.0
-167400,95.725,34.398,6815.0,100.56200000000001,30.453000000000003,6252.0,91.241,30.945,7246.0,103.67200000000001,29.936,2761.0,101.605,34.986999999999995,5299.0
-178200,100.208,31.52,6719.0,103.39399999999999,29.943,3126.0,90.571,31.2,7472.0,100.60700000000001,35.783,5671.0,95.00200000000001,34.798,7093.0
-189000,101.93700000000001,30.945,4761.0,89.75,28.601999999999997,7130.0,94.507,35.359,7419.0,90.208,34.103,8205.0,99.14299999999999,36.395,6370.0
-199800,88.635,30.914,7936.0,102.545,30.361,3997.0,92.65100000000001,35.777,8061.0,99.329,34.801,6711.0,95.964,38.45,7045.0
-210600,102.43700000000001,30.357,4138.0,98.523,35.493,6682.0,87.75299999999999,31.337,8156.0,92.184,36.812,8204.0,93.421,40.524,7837.0
-221400,100.9,32.407,5423.0,87.603,35.351,8966.0,92.869,38.131,8010.0,87.53200000000001,29.0,7844.0,89.859,42.206,8328.0
-232200,100.262,32.983000000000004,5769.0,87.16799999999999,36.586999999999996,9313.0,91.01899999999999,39.275,8150.0,86.196,30.686,8135.0,86.291,43.5,8878.0
-243000,99.26100000000001,33.78,6024.0,86.20100000000001,29.259,7580.0,84.741,35.021,9017.0,81.848,44.373999999999995,9359.0,88.031,40.021,8719.0
-253800,99.395,33.611999999999995,6237.0,84.101,32.286,8219.0,88.088,38.838,8638.0,75.53,44.756,9768.0,82.21799999999999,42.31100000000001,9374.0
-264600,86.134,39.32,8958.0,98.78,34.103,6500.0,83.32,32.436,8389.0,71.622,43.662,9888.0,78.781,42.398,9750.0
-275400,82.39,32.743,8638.0,98.184,34.628,6795.0,84.09299999999999,39.76,9254.0,68.682,42.221000000000004,9693.0,75.488,42.118,9999.0
-286200,81.551,33.457,8974.0,100.71,32.825,6618.0,78.675,40.74,10243.0,92.88799999999999,37.955999999999996,7414.0,68.715,41.095,9750.0
-297000,80.339,35.317,9502.0,91.44200000000001,38.056999999999995,7482.0,72.845,40.867,10478.0,100.291,33.959,7283.0,65.335,39.578,9704.0
-307800,78.385,39.723,10105.0,97.359,36.042,7781.0,79.991,33.65,9055.0,66.833,39.287,9810.0,60.726000000000006,37.775,10407.0
-318600,98.95700000000001,36.085,8126.0,85.695,36.882,7919.0,74.688,37.165,10716.0,64.382,38.096,9782.0,57.668,36.416,10704.0
-329400,98.27,36.782,8379.0,83.119,37.158,8276.0,71.483,36.867,11080.0,61.688,36.787,9806.0,54.243,34.953,10915.0
-340200,96.85600000000001,37.551,8573.0,76.666,36.662,9568.0,54.883,34.439,10712.0,62.068999999999996,36.058,10159.0,46.743,32.465,11744.0
-351000,97.541,37.824,8819.0,80.423,38.128,8843.0,66.045,35.398,10793.0,55.888000000000005,34.184,10353.0,47.162,31.892,11394.0
-361800,73.563,36.305,9836.0,90.51899999999999,43.4,9993.0,57.012,33.658,10462.0,98.042,36.24,8385.0,46.058,31.381999999999998,11515.0
-372600,76.17,38.32,9441.0,59.027,33.150999999999996,10692.0,95.86200000000001,45.013999999999996,11181.0,96.00200000000001,34.774,7630.0,45.559,30.77,11285.0
-383400,76.62899999999999,39.884,9715.0,58.92,32.466,10781.0,46.113,30.497,11041.0,96.10799999999999,39.299,9257.0,35.695,28.57,12084.0
-394200,74.543,39.873000000000005,9887.0,56.036,31.433000000000003,10853.0,95.09200000000001,40.049,9445.0,42.097,29.459,11214.0,30.96,28.489,12443.0
-405000,93.60600000000001,40.99,9624.0,71.74600000000001,39.208,9926.0,52.567,30.302,10971.0,37.775999999999996,28.666,11403.0,25.878,29.02,12802.0
-415800,50.013999999999996,29.381999999999998,10946.0,92.104,41.681000000000004,9718.0,34.378,28.301,11554.0,69.755,38.891999999999996,10002.0,22.578000000000003,29.627,12990.0
-426600,81.475,49.81399999999999,11815.0,37.058,28.245,11668.0,60.489,32.994,9628.0,92.258,37.446,8582.0,23.965,29.291999999999998,12554.0
-5400,104.37200000000001,36.243,2881.0,104.39200000000001,36.719,2580.0,104.417,36.446999999999996,2710.0,104.29799999999999,36.101,2971.0,104.19,35.998000000000005,2719.0
-16200,104.69200000000001,36.954,2712.0,104.161,37.483000000000004,2415.0,104.73700000000001,36.236,2884.0,104.802,36.57,2758.0,104.626,35.859,3204.0
-27000,104.81700000000001,37.183,2582.0,103.88799999999999,37.961,2045.0,105.164,36.316,2801.0,105.331,36.751999999999995,2938.0,105.05,35.771,3126.0
-37800,104.834,37.437,2525.0,103.913,38.707,1659.0,105.163,35.749,2984.0,105.772,36.986999999999995,3375.0,105.395,36.421,2887.0
-48600,105.081,35.407,3110.0,105.65100000000001,37.42,3796.0,105.405,36.139,3093.0,104.26100000000001,39.148,1777.0,105.419,36.744,3460.0
-59400,105.54799999999999,35.23,2752.0,104.985,36.904,4299.0,106.086,36.688,3207.0,104.676,38.461,3913.0,104.24,35.893,4323.0
-70200,105.699,34.305,2431.0,104.65700000000001,36.563,4248.0,106.601,36.339,2833.0,103.74700000000001,38.749,4575.0,103.57799999999999,35.972,4831.0
-81000,105.626,33.333,2545.0,102.35,35.589,4871.0,106.675,35.864000000000004,2786.0,102.333,39.076,4926.0,104.20299999999999,36.281,3817.0
-91800,105.26100000000001,32.367,2515.0,101.62200000000001,36.215,4785.0,106.6,35.229,2904.0,100.57799999999999,39.391,5156.0,104.226,36.123000000000005,3551.0
-102600,104.821,31.57,2562.0,98.838,39.518,5067.0,103.896,35.986999999999995,3680.0,106.33200000000001,34.805,2918.0,100.70100000000001,35.902,5035.0
-113400,104.491,31.074,2634.0,105.645,35.001,3045.0,96.285,39.555,5777.0,99.61200000000001,38.961999999999996,4464.0,101.39399999999999,35.164,4695.0
-124200,95.801,39.36,5347.0,105.241,35.431,3180.0,104.45700000000001,32.379,2923.0,103.95299999999999,29.572,2866.0,100.117,34.938,5180.0
-135000,94.47200000000001,39.202,5339.0,104.65100000000001,35.728,3366.0,104.071,32.495,3252.0,103.728,29.434,3050.0,98.90799999999999,34.273,5645.0
-145800,104.348,36.260999999999996,3344.0,98.162,33.85,5951.0,103.805,32.946999999999996,3595.0,103.387,29.64,3343.0,93.37299999999999,39.031,5378.0
-156600,92.676,39.058,5296.0,104.676,35.575,3203.0,103.296,30.180999999999997,3483.0,100.228,34.144,5489.0,95.587,33.188,6667.0
-167400,88.28200000000001,39.203,6088.0,103.071,35.368,4183.0,94.70700000000001,38.772,4750.0,102.87700000000001,30.374000000000002,3889.0,96.47399999999999,33.37,6712.0
-178200,86.82,39.403,6190.0,101.91,35.59,5054.0,102.61,30.421999999999997,4156.0,93.67299999999999,38.804,4996.0,95.436,33.619,7052.0
-189000,87.906,39.516999999999996,5881.0,96.089,37.339,5711.0,102.292,30.684,4516.0,101.23100000000001,35.756,5494.0,92.81299999999999,33.798,7512.0
-199800,83.52799999999999,39.165,6696.0,99.007,36.893,6010.0,102.14200000000001,31.33,4666.0,91.34200000000001,39.637,5476.0,92.87899999999999,34.402,7735.0
-210600,92.03200000000001,41.76,5692.0,97.654,37.319,6502.0,101.988,31.664,4679.0,83.589,38.955,6700.0,91.25,35.662,7573.0
-221400,81.176,39.547,6739.0,91.064,42.145,6533.0,101.616,32.26,4866.0,88.42,35.955,7602.0,95.18799999999999,37.736,7026.0
-232200,79.33,39.167,7003.0,93.204,38.788000000000004,7237.0,100.91,32.982,5224.0,88.15899999999999,43.306999999999995,7156.0,87.148,36.239000000000004,7750.0
-243000,89.075,40.85,7850.0,96.165,37.327,6107.0,101.92,31.362,4930.0,81.48100000000001,43.308,7635.0,85.13799999999999,36.354,8012.0
-253800,87.13799999999999,41.201,8001.0,79.027,43.818000000000005,8276.0,101.946,31.105999999999998,4985.0,95.708,37.33,6109.0,83.728,36.783,8034.0
-264600,85.132,41.364,8084.0,76.048,43.598,8758.0,94.98700000000001,37.48,6170.0,101.727,31.165,5138.0,82.323,36.885,8133.0
-275400,88.26899999999999,40.117,6453.0,73.482,43.071999999999996,9027.0,95.846,36.868,6738.0,101.663,30.955,5172.0,81.11,38.98,8619.0
-286200,93.244,37.84,6438.0,70.587,42.097,9134.0,101.065,32.378,6048.0,82.98899999999999,41.138000000000005,8007.0,78.718,37.815,8743.0
-297000,66.416,40.509,8966.0,74.029,41.047,9163.0,100.463,33.431,6673.0,91.697,38.596,6348.0,80.976,38.475,8547.0
-307800,64.932,39.463,9098.0,73.396,40.22,9361.0,92.461,38.381,6968.0,100.837,33.387,6802.0,80.98,38.466,8173.0
-318600,60.45399999999999,37.498000000000005,9787.0,67.255,39.359,9028.0,99.53299999999999,35.203,7584.0,76.564,38.974000000000004,9051.0,88.726,38.873000000000005,6676.0
-329400,57.544,36.225,10103.0,65.123,38.213,9021.0,99.088,36.009,7894.0,74.595,38.906,9277.0,87.31700000000001,39.062,6903.0
-340200,69.244,37.885999999999996,9537.0,81.46300000000001,39.601,7184.0,60.975,36.812,9236.0,53.283,34.271,10426.0,97.266,37.006,8186.0
-351000,49.74100000000001,32.637,10622.0,66.418,36.89,9329.0,96.855,37.553000000000004,8383.0,57.91,35.427,9635.0,79.509,39.629,7470.0
-361800,96.63600000000001,38.085,8570.0,55.532,34.208,9813.0,78.477,39.766999999999996,7636.0,46.501000000000005,31.309,10888.0,64.575,35.991,9305.0
-372600,96.17,38.715,8707.0,52.869,32.981,10055.0,43.143,30.033,11127.0,62.379,34.96,9278.0,76.741,39.787,7895.0
-383400,77.28699999999999,40.631,8114.0,40.791,29.337,11232.0,96.098,39.04,8882.0,51.63399999999999,32.080999999999996,10103.0,61.839,34.37,9063.0
-394200,69.005,37.15,8415.0,95.993,36.207,8217.0,90.439,45.492,9889.0,39.028,29.079,11262.0,53.257,31.816999999999997,9730.0
-405000,94.06,40.611999999999995,9190.0,33.461,28.296,11626.0,56.601000000000006,32.056999999999995,9016.0,45.135,29.896,10516.0,71.898,39.461,8498.0
-415800,92.821,41.372,9325.0,29.406,28.372,11847.0,54.184,31.028000000000002,8883.0,41.513999999999996,29.003,10724.0,69.908,38.969,8657.0
-426600,29.291999999999998,28.618000000000002,11672.0,64.472,35.745,8158.0,86.596,49.592,11269.0,92.823,37.255,8228.0,45.771,28.979,9866.0
-5400,104.22399999999999,36.763000000000005,2541.0,104.228,36.514,2624.0,104.19200000000001,36.318000000000005,2704.0,104.154,36.161,2720.0,104.139,36.023,2346.0
-16200,103.777,37.648,2429.0,104.081,37.359,2495.0,104.306,37.01,2677.0,104.12,36.222,3115.0,104.396,36.625,2857.0
-27000,103.34899999999999,38.333,2051.0,103.74799999999999,37.941,2344.0,104.257,37.503,2575.0,104.62100000000001,36.319,2950.0,104.771,36.937,2803.0
-37800,102.90700000000001,39.246,1843.0,103.59299999999999,38.867,1770.0,104.598,37.464,2507.0,103.935,38.150999999999996,1980.0,105.23100000000001,36.621,2931.0
